row_id,microbusiness_density
19095_2023-02-01,2.825344230858379
19095_2023-03-01,2.825344230858379
19095_2023-04-01,2.825344230858379
19095_2023-05-01,2.825344230858379
19095_2023-06-01,2.825344230858379
19097_2022-11-01,2.813838550247117
19097_2022-12-01,2.813838550247117
19097_2023-01-01,2.813838550247117
19097_2023-02-01,2.813838550247117
19097_2023-03-01,2.813838550247117
19097_2023-04-01,2.813838550247117
19097_2023-05-01,2.813838550247117
19097_2023-06-01,2.813838550247117
19099_2022-11-01,3.1801395157981123
19099_2022-12-01,3.1801395157981123
19099_2023-01-01,3.1801395157981123
19099_2023-02-01,3.1801395157981123
19099_2023-03-01,3.1801395157981123
19099_2023-04-01,3.1801395157981123
19099_2023-05-01,3.1801395157981123
19099_2023-06-01,3.1801395157981123
19101_2022-11-01,55.85246655005443
19101_2022-12-01,55.85246655005443
19101_2023-01-01,55.85246655005443
19101_2023-02-01,55.85246655005443
19101_2023-03-01,55.85246655005443
19101_2023-04-01,55.85246655005443
19101_2023-05-01,55.85246655005443
19101_2023-06-01,55.85246655005443
19103_2022-11-01,5.308079216094515
19103_2022-12-01,5.308079216094515
19103_2023-01-01,5.308079216094515
19103_2023-02-01,5.308079216094515
19103_2023-03-01,5.308079216094515
19103_2023-04-01,5.308079216094515
19103_2023-05-01,5.308079216094515
19103_2023-06-01,5.308079216094515
19105_2022-11-01,2.354467927326659
19105_2022-12-01,2.354467927326659
19105_2023-01-01,2.354467927326659
19105_2023-02-01,2.354467927326659
19105_2023-03-01,2.354467927326659
19105_2023-04-01,2.354467927326659
19105_2023-05-01,2.354467927326659
19105_2023-06-01,2.354467927326659
19107_2022-11-01,1.7339544513457557
19107_2022-12-01,1.7339544513457557
19107_2023-01-01,1.7339544513457557
19107_2023-02-01,1.7339544513457557
19107_2023-03-01,1.7339544513457557
19107_2023-04-01,1.7339544513457557
19107_2023-05-01,1.7339544513457557
19107_2023-06-01,1.7339544513457557
19109_2022-11-01,1.5703524558386537
19109_2022-12-01,1.5703524558386537
19109_2023-01-01,1.5703524558386537
19109_2023-02-01,1.5703524558386537
19109_2023-03-01,1.5703524558386537
19109_2023-04-01,1.5703524558386537
19109_2023-05-01,1.5703524558386537
19109_2023-06-01,1.5703524558386537
19111_2022-11-01,1.574385951633047
19111_2022-12-01,1.574385951633047
19111_2023-01-01,1.574385951633047
19111_2023-02-01,1.574385951633047
19111_2023-03-01,1.574385951633047
19111_2023-04-01,1.574385951633047
19111_2023-05-01,1.574385951633047
19111_2023-06-01,1.574385951633047
19113_2022-11-01,7.422178100324068
19113_2022-12-01,7.422178100324068
19113_2023-01-01,7.422178100324068
19113_2023-02-01,7.422178100324068
19113_2023-03-01,7.422178100324068
19113_2023-04-01,7.422178100324068
19113_2023-05-01,7.422178100324068
19113_2023-06-01,7.422178100324068
19115_2022-11-01,1.5905044510385757
19115_2022-12-01,1.5905044510385757
19115_2023-01-01,1.5905044510385757
19115_2023-02-01,1.5905044510385757
19115_2023-03-01,1.5905044510385757
19115_2023-04-01,1.5905044510385757
19115_2023-05-01,1.5905044510385757
19115_2023-06-01,1.5905044510385757
19117_2022-11-01,1.7341957918156274
19117_2022-12-01,1.7341957918156274
19117_2023-01-01,1.7341957918156274
19117_2023-02-01,1.7341957918156274
19117_2023-03-01,1.7341957918156274
19117_2023-04-01,1.7341957918156274
19117_2023-05-01,1.7341957918156274
19117_2023-06-01,1.7341957918156274
19119_2022-11-01,3.574251641236849
19119_2022-12-01,3.574251641236849
19119_2023-01-01,3.574251641236849
19119_2023-02-01,3.574251641236849
19119_2023-03-01,3.574251641236849
19119_2023-04-01,3.574251641236849
19119_2023-05-01,3.574251641236849
19119_2023-06-01,3.574251641236849
19121_2022-11-01,3.7751594552420866
19121_2022-12-01,3.7751594552420866
19121_2023-01-01,3.7751594552420866
19121_2023-02-01,3.7751594552420866
19121_2023-03-01,3.7751594552420866
19121_2023-04-01,3.7751594552420866
19121_2023-05-01,3.7751594552420866
19121_2023-06-01,3.7751594552420866
19123_2022-11-01,1.9736628337886422
19123_2022-12-01,1.9736628337886422
19123_2023-01-01,1.9736628337886422
19123_2023-02-01,1.9736628337886422
19123_2023-03-01,1.9736628337886422
19123_2023-04-01,1.9736628337886422
19123_2023-05-01,1.9736628337886422
19123_2023-06-01,1.9736628337886422
19125_2022-11-01,2.6142767689417656
19125_2022-12-01,2.6142767689417656
19125_2023-01-01,2.6142767689417656
19125_2023-02-01,2.6142767689417656
19125_2023-03-01,2.6142767689417656
19125_2023-04-01,2.6142767689417656
19125_2023-05-01,2.6142767689417656
19125_2023-06-01,2.6142767689417656
19127_2022-11-01,2.3191893262317382
19127_2022-12-01,2.3191893262317382
19127_2023-01-01,2.3191893262317382
19127_2023-02-01,2.3191893262317382
19127_2023-03-01,2.3191893262317382
19127_2023-04-01,2.3191893262317382
19127_2023-05-01,2.3191893262317382
19127_2023-06-01,2.3191893262317382
19129_2022-11-01,3.0975626569892154
19129_2022-12-01,3.0975626569892154
19129_2023-01-01,3.0975626569892154
19129_2023-02-01,3.0975626569892154
19129_2023-03-01,3.0975626569892154
19129_2023-04-01,3.0975626569892154
19129_2023-05-01,3.0975626569892154
19129_2023-06-01,3.0975626569892154
19131_2022-11-01,1.714265909074379
19131_2022-12-01,1.714265909074379
19131_2023-01-01,1.714265909074379
19131_2023-02-01,1.714265909074379
19131_2023-03-01,1.714265909074379
19131_2023-04-01,1.714265909074379
19131_2023-05-01,1.714265909074379
19131_2023-06-01,1.714265909074379
19133_2022-11-01,2.3006298028062275
19133_2022-12-01,2.3006298028062275
19133_2023-01-01,2.3006298028062275
19133_2023-02-01,2.3006298028062275
19133_2023-03-01,2.3006298028062275
19133_2023-04-01,2.3006298028062275
19133_2023-05-01,2.3006298028062275
19133_2023-06-01,2.3006298028062275
19135_2022-11-01,1.2199012367795201
19135_2022-12-01,1.2199012367795201
19135_2023-01-01,1.2199012367795201
19135_2023-02-01,1.2199012367795201
19135_2023-03-01,1.2199012367795201
19135_2023-04-01,1.2199012367795201
19135_2023-05-01,1.2199012367795201
19135_2023-06-01,1.2199012367795201
19137_2022-11-01,2.354746644947386
19137_2022-12-01,2.354746644947386
19137_2023-01-01,2.354746644947386
19137_2023-02-01,2.354746644947386
19137_2023-03-01,2.354746644947386
19137_2023-04-01,2.354746644947386
19137_2023-05-01,2.354746644947386
19137_2023-06-01,2.354746644947386
19139_2022-11-01,3.726361824005982
19139_2022-12-01,3.726361824005982
19139_2023-01-01,3.726361824005982
19139_2023-02-01,3.726361824005982
19139_2023-03-01,3.726361824005982
19139_2023-04-01,3.726361824005982
19139_2023-05-01,3.726361824005982
19139_2023-06-01,3.726361824005982
19141_2022-11-01,2.235460707833475
19141_2022-12-01,2.235460707833475
19141_2023-01-01,2.235460707833475
19141_2023-02-01,2.235460707833475
19141_2023-03-01,2.235460707833475
19141_2023-04-01,2.235460707833475
19141_2023-05-01,2.235460707833475
19141_2023-06-01,2.235460707833475
19143_2022-11-01,1.4449638759031025
19143_2022-12-01,1.4449638759031025
19143_2023-01-01,1.4449638759031025
19143_2023-02-01,1.4449638759031025
19143_2023-03-01,1.4449638759031025
19143_2023-04-01,1.4449638759031025
19143_2023-05-01,1.4449638759031025
19143_2023-06-01,1.4449638759031025
19145_2022-11-01,1.711299294618514
19145_2022-12-01,1.711299294618514
19145_2023-01-01,1.711299294618514
19145_2023-02-01,1.711299294618514
19145_2023-03-01,1.711299294618514
19145_2023-04-01,1.711299294618514
19145_2023-05-01,1.711299294618514
19145_2023-06-01,1.711299294618514
19147_2022-11-01,1.747421339664334
19147_2022-12-01,1.747421339664334
19147_2023-01-01,1.747421339664334
19147_2023-02-01,1.747421339664334
19147_2023-03-01,1.747421339664334
19147_2023-04-01,1.747421339664334
19147_2023-05-01,1.747421339664334
19147_2023-06-01,1.747421339664334
19149_2022-11-01,3.030205891277388
19149_2022-12-01,3.030205891277388
19149_2023-01-01,3.030205891277388
19149_2023-02-01,3.030205891277388
19149_2023-03-01,3.030205891277388
19149_2023-04-01,3.030205891277388
19149_2023-05-01,3.030205891277388
19149_2023-06-01,3.030205891277388
19151_2022-11-01,2.934208128303262
19151_2022-12-01,2.934208128303262
19151_2023-01-01,2.934208128303262
19151_2023-02-01,2.934208128303262
19151_2023-03-01,2.934208128303262
19151_2023-04-01,2.934208128303262
19151_2023-05-01,2.934208128303262
19151_2023-06-01,2.934208128303262
19153_2022-11-01,5.883387019326847
19153_2022-12-01,5.883387019326847
19153_2023-01-01,5.883387019326847
19153_2023-02-01,5.883387019326847
19153_2023-03-01,5.883387019326847
19153_2023-04-01,5.883387019326847
19153_2023-05-01,5.883387019326847
19153_2023-06-01,5.883387019326847
19155_2022-11-01,2.7839292427814417
19155_2022-12-01,2.7839292427814417
19155_2023-01-01,2.7839292427814417
19155_2023-02-01,2.7839292427814417
19155_2023-03-01,2.7839292427814417
19155_2023-04-01,2.7839292427814417
19155_2023-05-01,2.7839292427814417
19155_2023-06-01,2.7839292427814417
19157_2022-11-01,2.6653239342061092
19157_2022-12-01,2.6653239342061092
19157_2023-01-01,2.6653239342061092
19157_2023-02-01,2.6653239342061092
19157_2023-03-01,2.6653239342061092
19157_2023-04-01,2.6653239342061092
19157_2023-05-01,2.6653239342061092
19157_2023-06-01,2.6653239342061092
19159_2022-11-01,1.113818880575281
19159_2022-12-01,1.113818880575281
19159_2023-01-01,1.113818880575281
19159_2023-02-01,1.113818880575281
19159_2023-03-01,1.113818880575281
19159_2023-04-01,1.113818880575281
19159_2023-05-01,1.113818880575281
19159_2023-06-01,1.113818880575281
19161_2022-11-01,2.1870089051859614
19161_2022-12-01,2.1870089051859614
19161_2023-01-01,2.1870089051859614
19161_2023-02-01,2.1870089051859614
19161_2023-03-01,2.1870089051859614
19161_2023-04-01,2.1870089051859614
19161_2023-05-01,2.1870089051859614
19161_2023-06-01,2.1870089051859614
19163_2022-11-01,4.787085125483678
19163_2022-12-01,4.787085125483678
19163_2023-01-01,4.787085125483678
19163_2023-02-01,4.787085125483678
19163_2023-03-01,4.787085125483678
19163_2023-04-01,4.787085125483678
19163_2023-05-01,4.787085125483678
19163_2023-06-01,4.787085125483678
19165_2022-11-01,2.793539938891314
19165_2022-12-01,2.793539938891314
19165_2023-01-01,2.793539938891314
19165_2023-02-01,2.793539938891314
19165_2023-03-01,2.793539938891314
19165_2023-04-01,2.793539938891314
19165_2023-05-01,2.793539938891314
19165_2023-06-01,2.793539938891314
19167_2022-11-01,3.614550272672816
19167_2022-12-01,3.614550272672816
19167_2023-01-01,3.614550272672816
19167_2023-02-01,3.614550272672816
19167_2023-03-01,3.614550272672816
19167_2023-04-01,3.614550272672816
19167_2023-05-01,3.614550272672816
19167_2023-06-01,3.614550272672816
19169_2022-11-01,4.797691554250133
19169_2022-12-01,4.797691554250133
19169_2023-01-01,4.797691554250133
19169_2023-02-01,4.797691554250133
19169_2023-03-01,4.797691554250133
19169_2023-04-01,4.797691554250133
19169_2023-05-01,4.797691554250133
19169_2023-06-01,4.797691554250133
19171_2022-11-01,1.7017580600495035
19171_2022-12-01,1.7017580600495035
19171_2023-01-01,1.7017580600495035
19171_2023-02-01,1.7017580600495035
19171_2023-03-01,1.7017580600495035
19171_2023-04-01,1.7017580600495035
19171_2023-05-01,1.7017580600495035
19171_2023-06-01,1.7017580600495035
19173_2022-11-01,2.464902149119847
19173_2022-12-01,2.464902149119847
19173_2023-01-01,2.464902149119847
19173_2023-02-01,2.464902149119847
19173_2023-03-01,2.464902149119847
19173_2023-04-01,2.464902149119847
19173_2023-05-01,2.464902149119847
19173_2023-06-01,2.464902149119847
19175_2022-11-01,1.8136447053829223
19175_2022-12-01,1.8136447053829223
19175_2023-01-01,1.8136447053829223
19175_2023-02-01,1.8136447053829223
19175_2023-03-01,1.8136447053829223
19175_2023-04-01,1.8136447053829223
19175_2023-05-01,1.8136447053829223
19175_2023-06-01,1.8136447053829223
19177_2022-11-01,2.334471026157362
19177_2022-12-01,2.334471026157362
19177_2023-01-01,2.334471026157362
19177_2023-02-01,2.334471026157362
19177_2023-03-01,2.334471026157362
19177_2023-04-01,2.334471026157362
19177_2023-05-01,2.334471026157362
19177_2023-06-01,2.334471026157362
19179_2022-11-01,1.360283965303539
19179_2022-12-01,1.360283965303539
19179_2023-01-01,1.360283965303539
19179_2023-02-01,1.360283965303539
19179_2023-03-01,1.360283965303539
19179_2023-04-01,1.360283965303539
19179_2023-05-01,1.360283965303539
19179_2023-06-01,1.360283965303539
19181_2022-11-01,4.635422007999179
19181_2022-12-01,4.635422007999179
19181_2023-01-01,4.635422007999179
19181_2023-02-01,4.635422007999179
19181_2023-03-01,4.635422007999179
19181_2023-04-01,4.635422007999179
19181_2023-05-01,4.635422007999179
19181_2023-06-01,4.635422007999179
19183_2022-11-01,3.7319473522602964
19183_2022-12-01,3.7319473522602964
19183_2023-01-01,3.7319473522602964
19183_2023-02-01,3.7319473522602964
19183_2023-03-01,3.7319473522602964
19183_2023-04-01,3.7319473522602964
19183_2023-05-01,3.7319473522602964
19183_2023-06-01,3.7319473522602964
19185_2022-11-01,1.887966804979253
19185_2022-12-01,1.887966804979253
19185_2023-01-01,1.887966804979253
19185_2023-02-01,1.887966804979253
19185_2023-03-01,1.887966804979253
19185_2023-04-01,1.887966804979253
19185_2023-05-01,1.887966804979253
19185_2023-06-01,1.887966804979253
19187_2022-11-01,2.7166820936032536
19187_2022-12-01,2.7166820936032536
19187_2023-01-01,2.7166820936032536
19187_2023-02-01,2.7166820936032536
19187_2023-03-01,2.7166820936032536
19187_2023-04-01,2.7166820936032536
19187_2023-05-01,2.7166820936032536
19187_2023-06-01,2.7166820936032536
19189_2022-11-01,4.782649606997396
19189_2022-12-01,4.782649606997396
19189_2023-01-01,4.782649606997396
19189_2023-02-01,4.782649606997396
19189_2023-03-01,4.782649606997396
19189_2023-04-01,4.782649606997396
19189_2023-05-01,4.782649606997396
19189_2023-06-01,4.782649606997396
19191_2022-11-01,4.9755501222493885
19191_2022-12-01,4.9755501222493885
19191_2023-01-01,4.9755501222493885
19191_2023-02-01,4.9755501222493885
19191_2023-03-01,4.9755501222493885
19191_2023-04-01,4.9755501222493885
19191_2023-05-01,4.9755501222493885
19191_2023-06-01,4.9755501222493885
19193_2022-11-01,2.6724772842618725
19193_2022-12-01,2.6724772842618725
19193_2023-01-01,2.6724772842618725
19193_2023-02-01,2.6724772842618725
19193_2023-03-01,2.6724772842618725
19193_2023-04-01,2.6724772842618725
19193_2023-05-01,2.6724772842618725
19193_2023-06-01,2.6724772842618725
19195_2022-11-01,2.809749492213947
19195_2022-12-01,2.809749492213947
19195_2023-01-01,2.809749492213947
19195_2023-02-01,2.809749492213947
19195_2023-03-01,2.809749492213947
19195_2023-04-01,2.809749492213947
19195_2023-05-01,2.809749492213947
19195_2023-06-01,2.809749492213947
19197_2022-11-01,1.5472496754446026
19197_2022-12-01,1.5472496754446026
19197_2023-01-01,1.5472496754446026
19197_2023-02-01,1.5472496754446026
19197_2023-03-01,1.5472496754446026
19197_2023-04-01,1.5472496754446026
19197_2023-05-01,1.5472496754446026
19197_2023-06-01,1.5472496754446026
20001_2022-11-01,1.2101322941236796
20001_2022-12-01,1.2101322941236796
20001_2023-01-01,1.2101322941236796
20001_2023-02-01,1.2101322941236796
20001_2023-03-01,1.2101322941236796
20001_2023-04-01,1.2101322941236796
20001_2023-05-01,1.2101322941236796
20001_2023-06-01,1.2101322941236796
20003_2022-11-01,1.758923952405587
20003_2022-12-01,1.758923952405587
20003_2023-01-01,1.758923952405587
20003_2023-02-01,1.758923952405587
20003_2023-03-01,1.758923952405587
20003_2023-04-01,1.758923952405587
20003_2023-05-01,1.758923952405587
20003_2023-06-01,1.758923952405587
20005_2022-11-01,1.651376146788991
20005_2022-12-01,1.651376146788991
20005_2023-01-01,1.651376146788991
20005_2023-02-01,1.651376146788991
20005_2023-03-01,1.651376146788991
20005_2023-04-01,1.651376146788991
20005_2023-05-01,1.651376146788991
20005_2023-06-01,1.651376146788991
20007_2022-11-01,2.7479469361970943
20007_2022-12-01,2.7479469361970943
20007_2023-01-01,2.7479469361970943
20007_2023-02-01,2.7479469361970943
20007_2023-03-01,2.7479469361970943
20007_2023-04-01,2.7479469361970943
20007_2023-05-01,2.7479469361970943
20007_2023-06-01,2.7479469361970943
20009_2022-11-01,1.9631901840490797
20009_2022-12-01,1.9631901840490797
20009_2023-01-01,1.9631901840490797
20009_2023-02-01,1.9631901840490797
20009_2023-03-01,1.9631901840490797
20009_2023-04-01,1.9631901840490797
20009_2023-05-01,1.9631901840490797
20009_2023-06-01,1.9631901840490797
20011_2022-11-01,4.616390991496122
20011_2022-12-01,4.616390991496122
20011_2023-01-01,4.616390991496122
20011_2023-02-01,4.616390991496122
20011_2023-03-01,4.616390991496122
20011_2023-04-01,4.616390991496122
20011_2023-05-01,4.616390991496122
20011_2023-06-01,4.616390991496122
20013_2022-11-01,2.1391131888369457
20013_2022-12-01,2.1391131888369457
20013_2023-01-01,2.1391131888369457
20013_2023-02-01,2.1391131888369457
20013_2023-03-01,2.1391131888369457
20013_2023-04-01,2.1391131888369457
20013_2023-05-01,2.1391131888369457
20013_2023-06-01,2.1391131888369457
20015_2022-11-01,4.144582154385685
20015_2022-12-01,4.144582154385685
20015_2023-01-01,4.144582154385685
20015_2023-02-01,4.144582154385685
20015_2023-03-01,4.144582154385685
20015_2023-04-01,4.144582154385685
20015_2023-05-01,4.144582154385685
20015_2023-06-01,4.144582154385685
20017_2022-11-01,3.7763609612555173
20017_2022-12-01,3.7763609612555173
20017_2023-01-01,3.7763609612555173
20017_2023-02-01,3.7763609612555173
20017_2023-03-01,3.7763609612555173
20017_2023-04-01,3.7763609612555173
20017_2023-05-01,3.7763609612555173
20017_2023-06-01,3.7763609612555173
20019_2022-11-01,4.239877769289534
20019_2022-12-01,4.239877769289534
20019_2023-01-01,4.239877769289534
20019_2023-02-01,4.239877769289534
20019_2023-03-01,4.239877769289534
20019_2023-04-01,4.239877769289534
20019_2023-05-01,4.239877769289534
20019_2023-06-01,4.239877769289534
20021_2022-11-01,1.7846400641668339
20021_2022-12-01,1.7846400641668339
20021_2023-01-01,1.7846400641668339
20021_2023-02-01,1.7846400641668339
20021_2023-03-01,1.7846400641668339
20021_2023-04-01,1.7846400641668339
20021_2023-05-01,1.7846400641668339
20021_2023-06-01,1.7846400641668339
20023_2022-11-01,2.8256704980842913
20023_2022-12-01,2.8256704980842913
20023_2023-01-01,2.8256704980842913
20023_2023-02-01,2.8256704980842913
20023_2023-03-01,2.8256704980842913
20023_2023-04-01,2.8256704980842913
20023_2023-05-01,2.8256704980842913
20023_2023-06-01,2.8256704980842913
20025_2022-11-01,1.982815598149372
20025_2022-12-01,1.982815598149372
20025_2023-01-01,1.982815598149372
20025_2023-02-01,1.982815598149372
20025_2023-03-01,1.982815598149372
20025_2023-04-01,1.982815598149372
20025_2023-05-01,1.982815598149372
20025_2023-06-01,1.982815598149372
20027_2022-11-01,2.096538274012677
20027_2022-12-01,2.096538274012677
20027_2023-01-01,2.096538274012677
20027_2023-02-01,2.096538274012677
20027_2023-03-01,2.096538274012677
20027_2023-04-01,2.096538274012677
20027_2023-05-01,2.096538274012677
20027_2023-06-01,2.096538274012677
20029_2022-11-01,1.4938488576449913
20029_2022-12-01,1.4938488576449913
20029_2023-01-01,1.4938488576449913
20029_2023-02-01,1.4938488576449913
20029_2023-03-01,1.4938488576449913
20029_2023-04-01,1.4938488576449913
20029_2023-05-01,1.4938488576449913
20029_2023-06-01,1.4938488576449913
20031_2022-11-01,2.27863587704542
20031_2022-12-01,2.27863587704542
20031_2023-01-01,2.27863587704542
20031_2023-02-01,2.27863587704542
20031_2023-03-01,2.27863587704542
20031_2023-04-01,2.27863587704542
20031_2023-05-01,2.27863587704542
20031_2023-06-01,2.27863587704542
20033_2022-11-01,1.3286713286713288
20033_2022-12-01,1.3286713286713288
20033_2023-01-01,1.3286713286713288
20033_2023-02-01,1.3286713286713288
20033_2023-03-01,1.3286713286713288
20033_2023-04-01,1.3286713286713288
20033_2023-05-01,1.3286713286713288
20033_2023-06-01,1.3286713286713288
20035_2022-11-01,2.027715893214515
20035_2022-12-01,2.027715893214515
20035_2023-01-01,2.027715893214515
20035_2023-02-01,2.027715893214515
20035_2023-03-01,2.027715893214515
20035_2023-04-01,2.027715893214515
20035_2023-05-01,2.027715893214515
20035_2023-06-01,2.027715893214515
20037_2022-11-01,2.661785078171383
20037_2022-12-01,2.661785078171383
20037_2023-01-01,2.661785078171383
20037_2023-02-01,2.661785078171383
20037_2023-03-01,2.661785078171383
20037_2023-04-01,2.661785078171383
20037_2023-05-01,2.661785078171383
20037_2023-06-01,2.661785078171383
20039_2022-11-01,1.2289485662266728
20039_2022-12-01,1.2289485662266728
20039_2023-01-01,1.2289485662266728
20039_2023-02-01,1.2289485662266728
20039_2023-03-01,1.2289485662266728
20039_2023-04-01,1.2289485662266728
20039_2023-05-01,1.2289485662266728
20039_2023-06-01,1.2289485662266728
20041_2022-11-01,1.8814939623701208
20041_2022-12-01,1.8814939623701208
20041_2023-01-01,1.8814939623701208
20041_2023-02-01,1.8814939623701208
20041_2023-03-01,1.8814939623701208
20041_2023-04-01,1.8814939623701208
20041_2023-05-01,1.8814939623701208
20041_2023-06-01,1.8814939623701208
20043_2022-11-01,1.6493485073396008
20043_2022-12-01,1.6493485073396008
20043_2023-01-01,1.6493485073396008
20043_2023-02-01,1.6493485073396008
20043_2023-03-01,1.6493485073396008
20043_2023-04-01,1.6493485073396008
20043_2023-05-01,1.6493485073396008
20043_2023-06-01,1.6493485073396008
20045_2022-11-01,5.658783783783784
20045_2022-12-01,5.658783783783784
20045_2023-01-01,5.658783783783784
20045_2023-02-01,5.658783783783784
20045_2023-03-01,5.658783783783784
20045_2023-04-01,5.658783783783784
20045_2023-05-01,5.658783783783784
20045_2023-06-01,5.658783783783784
20047_2022-11-01,1.487156376746282
20047_2022-12-01,1.487156376746282
20047_2023-01-01,1.487156376746282
20047_2023-02-01,1.487156376746282
20047_2023-03-01,1.487156376746282
20047_2023-04-01,1.487156376746282
20047_2023-05-01,1.487156376746282
20047_2023-06-01,1.487156376746282
20049_2022-11-01,3.6488630354309888
20049_2022-12-01,3.6488630354309888
20049_2023-01-01,3.6488630354309888
20049_2023-02-01,3.6488630354309888
20049_2023-03-01,3.6488630354309888
20049_2023-04-01,3.6488630354309888
20049_2023-05-01,3.6488630354309888
20049_2023-06-01,3.6488630354309888
20051_2022-11-01,3.546224417784051
20051_2022-12-01,3.546224417784051
20051_2023-01-01,3.546224417784051
20051_2023-02-01,3.546224417784051
20051_2023-03-01,3.546224417784051
20051_2023-04-01,3.546224417784051
20051_2023-05-01,3.546224417784051
20051_2023-06-01,3.546224417784051
20053_2022-11-01,1.1941448382126347
20053_2022-12-01,1.1941448382126347
20053_2023-01-01,1.1941448382126347
20053_2023-02-01,1.1941448382126347
20053_2023-03-01,1.1941448382126347
20053_2023-04-01,1.1941448382126347
20053_2023-05-01,1.1941448382126347
20053_2023-06-01,1.1941448382126347
20055_2022-11-01,1.6240083819787456
20055_2022-12-01,1.6240083819787456
20055_2023-01-01,1.6240083819787456
20055_2023-02-01,1.6240083819787456
20055_2023-03-01,1.6240083819787456
20055_2023-04-01,1.6240083819787456
20055_2023-05-01,1.6240083819787456
20055_2023-06-01,1.6240083819787456
20057_2022-11-01,1.5011258443832876
20057_2022-12-01,1.5011258443832876
20057_2023-01-01,1.5011258443832876
20057_2023-02-01,1.5011258443832876
20057_2023-03-01,1.5011258443832876
20057_2023-04-01,1.5011258443832876
20057_2023-05-01,1.5011258443832876
20057_2023-06-01,1.5011258443832876
20059_2022-11-01,2.914048246503142
20059_2022-12-01,2.914048246503142
20059_2023-01-01,2.914048246503142
20059_2023-02-01,2.914048246503142
20059_2023-03-01,2.914048246503142
20059_2023-04-01,2.914048246503142
20059_2023-05-01,2.914048246503142
20059_2023-06-01,2.914048246503142
20061_2022-11-01,1.9547612398771292
20061_2022-12-01,1.9547612398771292
20061_2023-01-01,1.9547612398771292
20061_2023-02-01,1.9547612398771292
20061_2023-03-01,1.9547612398771292
20061_2023-04-01,1.9547612398771292
20061_2023-05-01,1.9547612398771292
20061_2023-06-01,1.9547612398771292
20063_2022-11-01,1.940805434255216
20063_2022-12-01,1.940805434255216
20063_2023-01-01,1.940805434255216
20063_2023-02-01,1.940805434255216
20063_2023-03-01,1.940805434255216
20063_2023-04-01,1.940805434255216
20063_2023-05-01,1.940805434255216
20063_2023-06-01,1.940805434255216
20065_2022-11-01,5.374677002583979
20065_2022-12-01,5.374677002583979
20065_2023-01-01,5.374677002583979
20065_2023-02-01,5.374677002583979
20065_2023-03-01,5.374677002583979
20065_2023-04-01,5.374677002583979
20065_2023-05-01,5.374677002583979
20065_2023-06-01,5.374677002583979
20067_2022-11-01,1.0475266731328807
20067_2022-12-01,1.0475266731328807
20067_2023-01-01,1.0475266731328807
20067_2023-02-01,1.0475266731328807
20067_2023-03-01,1.0475266731328807
20067_2023-04-01,1.0475266731328807
20067_2023-05-01,1.0475266731328807
20067_2023-06-01,1.0475266731328807
20069_2022-11-01,2.019446522064323
20069_2022-12-01,2.019446522064323
20069_2023-01-01,2.019446522064323
20069_2023-02-01,2.019446522064323
20069_2023-03-01,2.019446522064323
20069_2023-04-01,2.019446522064323
20069_2023-05-01,2.019446522064323
20069_2023-06-01,2.019446522064323
20071_2022-11-01,1.1185682326621924
20071_2022-12-01,1.1185682326621924
20071_2023-01-01,1.1185682326621924
20071_2023-02-01,1.1185682326621924
20071_2023-03-01,1.1185682326621924
20071_2023-04-01,1.1185682326621924
20071_2023-05-01,1.1185682326621924
20071_2023-06-01,1.1185682326621924
20073_2022-11-01,1.8588931136459654
20073_2022-12-01,1.8588931136459654
20073_2023-01-01,1.8588931136459654
20073_2023-02-01,1.8588931136459654
20073_2023-03-01,1.8588931136459654
20073_2023-04-01,1.8588931136459654
20073_2023-05-01,1.8588931136459654
20073_2023-06-01,1.8588931136459654
20075_2022-11-01,1.7581246670218433
20075_2022-12-01,1.7581246670218433
20075_2023-01-01,1.7581246670218433
20075_2023-02-01,1.7581246670218433
20075_2023-03-01,1.7581246670218433
20075_2023-04-01,1.7581246670218433
20075_2023-05-01,1.7581246670218433
20075_2023-06-01,1.7581246670218433
20077_2022-11-01,4.8508367693427115
20077_2022-12-01,4.8508367693427115
20077_2023-01-01,4.8508367693427115
20077_2023-02-01,4.8508367693427115
20077_2023-03-01,4.8508367693427115
20077_2023-04-01,4.8508367693427115
20077_2023-05-01,4.8508367693427115
20077_2023-06-01,4.8508367693427115
20079_2022-11-01,3.378036929057337
20079_2022-12-01,3.378036929057337
20079_2023-01-01,3.378036929057337
20079_2023-02-01,3.378036929057337
20079_2023-03-01,3.378036929057337
20079_2023-04-01,3.378036929057337
20079_2023-05-01,3.378036929057337
20079_2023-06-01,3.378036929057337
20081_2022-11-01,1.5034836817015036
20081_2022-12-01,1.5034836817015036
20081_2023-01-01,1.5034836817015036
20081_2023-02-01,1.5034836817015036
20081_2023-03-01,1.5034836817015036
20081_2023-04-01,1.5034836817015036
20081_2023-05-01,1.5034836817015036
20081_2023-06-01,1.5034836817015036
20083_2022-11-01,1.5193370165745856
20083_2022-12-01,1.5193370165745856
20083_2023-01-01,1.5193370165745856
20083_2023-02-01,1.5193370165745856
20083_2023-03-01,1.5193370165745856
20083_2023-04-01,1.5193370165745856
20083_2023-05-01,1.5193370165745856
20083_2023-06-01,1.5193370165745856
20085_2022-11-01,2.356258181452019
20085_2022-12-01,2.356258181452019
20085_2023-01-01,2.356258181452019
20085_2023-02-01,2.356258181452019
20085_2023-03-01,2.356258181452019
20085_2023-04-01,2.356258181452019
20085_2023-05-01,2.356258181452019
